id,loss
112997,5170.26564777
113000,16596.816809
113005,1400.85120039
113006,5585.98819785
113010,1426.61135788
113014,2057.5905967
113017,1701.15673895
113024,1999.16869429
113028,1302.19274975
113034,4445.48222293
113050,8906.54091453
113051,2556.25565762
113053,2282.14759936
113057,1562.27779883
113060,2173.45195508
113061,1335.21375514
113065,5115.65814342
113069,2054.57932613
113077,3761.02226862
113078,2398.23962081
113079,932.756407247
113082,3001.11803288
113084,828.764643068
113089,2076.00103021
113094,2419.80980522
113098,2885.11734504
113105,1635.84296824
113106,1972.68612862
113109,2487.71375511
113111,4806.36566008
113120,3076.16284799
113125,2740.13495581
113128,2804.34478617
113129,848.265345426
113134,1275.61722745
113144,3934.08085368
113145,2379.10575481
113148,7809.55431555
113174,3662.02362991
113175,1733.02487805
113176,2071.50771965
113177,4381.79002632
113184,1122.74221994
113186,2265.59994362
113188,1245.13234493
113191,2420.80863951
113192,3756.12627729
113200,1221.61937989
113201,2098.59711875
113203,1447.25750201
113204,782.02263573
113207,1940.63587815
113216,1307.88861658
113225,4683.55307225
113229,1525.72886873
113233,2578.82355226
113240,2972.84770619
113246,5481.86280097
113248,1263.26625124
113249,896.381634673
113260,885.67008497
113268,10484.6887511
113272,2343.40744366
113276,1991.39785931
113277,1360.36384811
113280,1281.22657418
113284,1702.20831681
113287,1664.16918014
113288,8978.17003425
113289,3652.17283622
113294,8499.04835923
113304,2542.28637067
113308,3255.23238272
113311,3647.28593265
113320,2639.59201011
113323,3059.1812567
113324,5552.51301588
113335,3922.30161374
113340,766.950442441
113342,7047.98904802
113346,10838.4308768
113357,4348.48687953
113362,1459.23370065
113370,3367.14757146
113372,4905.45348436
113373,650.770589112
113378,3841.55033126
113379,1067.54081039
113386,3369.21428927
113389,6405.93273566
113392,3617.71231279
113393,1795.62913068
113400,1255.51629375
113405,3410.08763017
113408,1329.79808317
113418,1212.69254878
113424,1496.39447964
113438,2653.54585888
113439,2081.43646243
113444,2195.98135529
113445,1713.85894689
113453,7412.50243136
113457,1970.68735487
113477,3577.96071803
113480,3396.10361061
113486,7820.62705634
113489,2116.02703908
113491,3577.56086138
113495,1859.99271301
113504,3660.26357483
113506,4115.47760762
113510,880.326875284
113511,1600.54499039
113519,1876.99381274
113526,2832.93192023
113532,2302.41347526
113546,3952.50765722
113553,1693.36620783
113563,1666.7508437
113564,2186.85056665
113567,1949.6998849
113570,1588.27804548
113571,16508.6467698
113572,6794.20890416
113573,1050.9103891
113574,1569.73054301
113575,2235.59487236
113578,1079.70449576
113588,4100.48848043
113589,1502.31428928
113591,1363.78113992
113607,5653.62624103
113619,1938.05319426
113620,1750.81611745
113623,7601.01518348
113637,2405.19806079
113638,3501.32433132
113639,1195.94215258
113649,1010.94195081
113651,1994.82753659
113653,5281.06435956
113659,1749.02913327
113664,2047.72999256
113668,2057.16669559
113670,1599.57932262
113686,3139.3186827
113691,4508.66843591
113694,3532.0509269
113696,2196.51409134
113697,3333.49843805
113701,1198.27379165
113702,2657.40627989
113711,9218.22970762
113712,1416.61196951
113715,2305.54179608
113722,3035.78508298
113731,2472.30965079
113737,5855.97298227
113738,1173.66733415
113739,1337.54750552
113741,2537.53824374
113746,4210.7522811
113747,1353.81602962
113757,760.166499842
113765,1686.36623694
113774,2988.62130815
113779,1421.8836734
113782,6079.30332732
113784,7017.03685834
113786,1595.00316057
113790,2331.84100956
113791,2276.67073363
113792,1826.80842085
113793,1387.95191275
113794,4413.80859805
113795,4547.59247198
113796,3590.48335143
113800,2780.62463681
113808,4486.3442281
113812,1347.18865456
113818,4133.97819941
113821,2022.06972429
113822,5285.37761571
113824,1146.130278
113832,672.761594185
113852,3020.10444432
113855,2945.04275205
113861,2256.14536037
113867,780.675881213
113872,1176.2501713
113873,1619.81594322
113874,3088.76897417
113876,3489.06082661
113879,2700.23247105
113880,5773.08046256
113881,2309.42981282
113883,4683.36514741
113889,3331.57248098
113891,2473.59361811
113892,4349.01985026
113893,5382.29918535
113898,2078.49882755
113903,3282.9475129
113904,1967.27222792
113905,1591.30494883
113906,2698.66178447
113907,2279.99119452
113910,5566.19185308
113920,2654.14392399
113921,3117.20756719
113924,2160.51882845
113925,4578.5026521
113929,5523.72380589
113930,2479.120976
113934,2855.75623321
113942,1847.54625968
113951,8939.59613184
113952,3785.55050759
113958,9532.43058187
113964,1266.63490564
113968,2010.32866565
113970,812.690065372
113995,1863.49524204
114000,1516.9572434
114013,1584.17270064
114015,2033.19523848
114023,3744.83488922
114025,1377.49634564
114032,2311.49701923
114033,6796.31951245
114034,1484.23838181
114038,2553.44087203
114041,3825.30929593
114056,1280.8251419
114064,1754.74404714
114072,2519.49061004
114073,3026.10445799
114074,2421.8236122
114080,1165.13926357
114084,851.723848905
114085,2446.95721168
114095,1543.04622466
114096,4447.76670814
114099,1978.38416162
114110,1718.81663197
114111,3387.30856034
114113,952.307494981
114132,2335.00740112
114133,2812.12759154
114137,1798.04829547
114141,2310.80927589
114148,1779.31424385
114153,4233.24191933
114157,1839.26307529
114166,3680.11153785
114170,2297.8270185
114184,1881.13657013
114186,1401.00154354
114187,3560.29276711
114194,6087.20518062
114196,2216.93370744
114203,1404.33832686
114212,1868.74321513
114214,1490.46785329
114227,2004.14523914
114230,3323.56534558
114232,1291.43177867
114239,4447.3900435
114241,5465.00229969
114244,1916.56612199
114247,6332.27050544
114248,2804.71785847
114250,5601.90570039
114252,6057.33511311
114262,4949.74966906
114265,2047.23638563
114268,1886.45450234
114278,3141.69049366
114280,2954.6471545
114283,5691.11149073
114285,2455.13533744
114286,2073.16476923
114287,1488.18697314
114296,6282.55207231
114302,2774.20289391
114303,3041.24496417
114306,2179.33999495
114310,2632.76230572
114318,5482.92766987
114323,6267.92215359
114324,1218.04661606
114332,3019.79352529
114334,3196.59410419
114338,7103.59913423
114345,1322.66490743
114347,2231.10515076
114348,1942.1123416
114353,4251.8104213
114366,6234.18704558
114367,1405.57594412
114379,2017.61792221
114382,2452.35569634
114385,2247.97137157
114389,2397.03879587
114391,2144.59158167
114398,1735.67545865
114403,865.518525648
114404,2665.47045889
114407,1634.36195512
114416,1394.98467388
114418,2864.45768344
114419,3526.73442779
114430,3912.58770391
114432,1590.34476464
114438,1222.56152837
114442,4151.32501537
114443,1610.50558464
114445,2021.81957265
114447,2865.32315441
114453,6213.56252675
114465,5289.26442015
114471,1997.32568668
114474,1580.84469243
114477,1614.25969018
114478,1035.53597034
114480,5010.61420592
114481,1208.96975971
114484,3918.62862533
114485,1153.12926807
114494,3295.56504307
114496,2155.99454642
114500,5880.70386912
114503,2353.52760375
114507,2275.23615067
114509,1701.05961958
114511,3794.15858509
114517,1145.43377217
114523,4274.76780638
114528,1959.44724697
114532,4510.83583389
114536,2460.88212766
114544,2009.8605008
114552,1436.65428146
114555,2858.63606765
114556,3280.63146675
114566,5719.53671863
114567,1445.71293786
114568,2352.75830531
114579,6315.55633093
114580,5250.51303847
114581,3050.21127416
114582,3696.12689293
114583,19557.8292551
114585,5835.10918661
114598,1823.27407325
114602,4061.1917285
114603,2835.2416956
114605,1881.4111013
114611,3386.69016077
114615,4811.47427776
114616,6430.32203699
114619,693.304043486
114622,3553.1840862
114625,2034.61257231
114634,3050.02230546
114639,1529.32699438
114640,1924.12731088
114641,986.482115748
114649,2073.84618214
114652,1876.75306931
114654,7142.87609827
114655,4445.33646658
114664,1676.58744731
114678,2610.68294894
114698,2620.71293023
114701,1742.50653186
114702,2156.38538218
114719,16229.4427769
114722,4987.87426577
114724,3882.22137787
114732,2352.64372266
114738,1712.638269
114748,5669.99336627
114763,1320.7431737
114764,2019.01389502
114775,1895.08485398
114776,5884.02609306
114777,3699.64368848
114780,1361.07970732
114786,1056.48025758
114788,1644.86573589
114793,3816.12113784
114794,2002.57270526
114801,1745.30343473
114802,3280.42949067
114803,1872.90766019
114808,5557.76525277
114809,1787.77069469
114815,1989.60907288
114817,3127.10685722
114819,3866.72065601
114824,1407.087249
114828,3088.27865911
114833,2121.88502519
114834,5283.35519276
114835,1565.87007991
114840,5733.13025595
114848,1022.79205748
114850,741.392907567
114865,920.810734312
114866,2496.88576018
114868,10836.7748094
114874,990.426993247
114878,4839.37193258
114892,4070.36686817
114894,4459.31768889
114895,2028.39422247
114900,3038.94759549
114903,2472.07103194
114906,6387.84612813
114907,5224.95003377
114913,2887.79576849
114919,1097.84443427
114926,3626.90038003
114933,3385.96732923
114938,2576.65293753
114948,2166.54776464
114951,1801.00672016
114953,2348.67581553
114956,1803.9722768
114962,4812.95817323
114965,1554.19978919
114968,3059.19236988
114969,3850.04333414
114975,2542.33804604
114978,992.329928068
114986,2832.76901618
114987,1203.26515897
114993,1766.96832058
114995,1804.87298292
114996,1359.09712123
115015,5520.52786401
115016,2867.59015102
115017,3887.70658538
115020,3264.60044811
115021,3156.44727596
115023,5998.34691056
115026,2902.01198805
115031,7270.80334661
115040,3287.89049642
115041,3694.36319728
115056,3527.07212983
115059,1762.11448139
115084,2356.29690128
115087,841.256734014
115093,7272.7090447
115094,5903.62476555
115103,4797.51013079
115109,1563.84568904
115114,1158.36598915
115118,2920.33659202
115121,4340.10034612
115122,4519.02110828
115126,13048.4557484
115127,2249.47303737
115129,2998.33517238
115131,2508.91874409
115144,1310.81435079
115157,979.186537268
115160,3288.25019647
115169,1602.74947622
115170,3342.72866912
115174,3354.89304838
115181,2974.77569193
115183,1078.17289232
115192,7430.77350672
115195,3476.66524188
115201,2131.05655984
115215,3315.98132753
115216,2868.72392456
115218,601.76633149
115223,1564.35609778
115226,4090.24557039
115232,1775.00598018
115235,4497.94993999
115241,1274.42807623
115242,2487.99086361
115245,3369.17825435
115249,1042.356023
115253,5759.41990691
115255,1154.35897205
115259,5124.9427086
115264,1766.18396629
115278,1698.70796322
115280,1786.13562897
115289,3706.31210448
115291,1656.35258797
115296,2022.1776311
115300,2573.92134974
115301,1141.61135515
115310,2028.87034863
115318,3342.06812025
115319,1736.20237039
115321,1556.76772739
115325,4591.34885373
115337,4938.26805778
115363,936.749788452
115364,1511.96387985
115367,876.762095864
115368,3187.31362022
115370,3085.29102324
115372,9767.95889844
115373,2242.65504194
115376,3206.69076963
115382,2333.93489252
115383,1987.87909777
115387,3326.26322149
115390,1739.01997318
115392,2380.05487825
115394,7979.01974098
115396,6987.43712093
115402,2471.37261781
115406,4864.58109468
115409,1515.50106868
115413,5811.5352095
115415,1195.54847276
115416,1668.57888867
115423,1501.3022279
115433,4501.45925948
115436,6841.17985509
115438,2382.76550116
115451,1898.30512204
115459,3437.53856939
115464,2649.075914
115466,2092.26725031
115467,1072.61731105
115469,4798.51978456
115471,738.561679255
115475,1284.55805697
115483,5074.39876982
115484,2918.00442521
115489,1155.08095976
115491,3674.10188918
115502,3458.94755588
115503,2251.45250685
115508,2132.20021146
115517,4464.05364436
115519,5953.38009431
115520,4750.49696787
115533,1708.78246524
115534,3132.41718826
115536,4891.6976635
115541,2234.97842565
115550,227.319532545
115556,1012.149281
115559,3691.94752849
115569,1472.06994242
115579,1481.88610633
115595,6222.55460288
115599,2084.46560276
115603,5432.76701556
115618,5314.55814988
115619,1298.07375371
115620,955.484795976
115631,2736.99097316
115632,1387.75937323
115634,3253.6497154
115639,2647.94115337
115643,2107.43779508
115645,204.67950663
115654,1487.09139406
115662,891.873262104
115663,2046.42208642
115666,5307.67811922
115670,2777.13685734
115677,4433.676681
115679,5294.39761496
115680,6885.53639617
115681,2169.94831524
115682,2023.79588821
115684,2978.76451558
115690,4146.77459971
115692,1501.3207686
115695,5631.94602496
115706,1744.51862531
115710,3573.24979715
115712,1318.5180958
115715,6821.15572751
115722,6955.23125728
115727,3335.71516948
115733,2557.47139736
115737,7593.47795813
115740,892.409804895
115749,3140.49711287
115750,1586.37834895
115762,1371.57141783
115775,2331.46452927
115790,1272.99145752
115795,4101.24210229
115798,11878.2633478
115799,2968.9005567
115800,8179.4520517
115802,5041.72898149
115814,3852.7855243
115818,2475.05721013
115821,1631.58417269
115825,5380.9008904
115826,3156.38473461
115829,1447.73027452
115831,2206.54542983
115832,1688.82658802
115833,3344.33373376
115837,1852.07064833
115849,1611.06659974
115851,3129.61763347
115863,3390.77518426
115865,11612.5575109
115869,1759.50605901
115870,4912.14705373
115873,3672.87933068
115876,2318.49432267
115879,2630.08498888
115883,1986.09957507
115887,4626.42660659
115895,5013.86013101
115900,5496.50465732
115903,2151.08394106
115905,3146.2594575
115911,5221.53006266
115914,1742.6891896
115918,1398.14004408
115919,1972.74811193
115920,5962.41621599
115929,2879.41374156
115932,4303.11066269
115939,2476.90404397
115946,9046.82403594
115948,3143.45292794
115950,5965.67502134
115952,1396.93192029
115953,2331.40791859
115957,4088.01882273
115961,1525.16086626
115967,3665.07747424
115968,4895.50145317
115980,2218.22552281
115992,5592.51691643
