id,loss
180800,2952.0168661
180804,1867.99820061
180808,2897.52420874
180811,2347.35320055
180812,2117.19098724
180821,1880.88607925
180824,1683.96260111
180828,2220.10507991
180835,3486.58243707
180838,3796.36205398
180839,1838.79966388
180842,2172.92967524
180843,1242.46015137
180867,1767.30559013
180868,4168.50736317
180874,2024.88532935
180881,1391.62861886
180882,1604.15360935
180886,1681.92127942
180889,1849.66679768
180891,3568.42601185
180893,4027.1235434
180894,1440.07255084
180904,3435.84514501
180908,1854.2946739
180910,1729.03413498
180921,1320.70802733
180925,4485.00459739
180928,1934.04844095
180937,6478.98609997
180939,6806.31660515
180940,2117.62135745
180941,5123.57262511
180950,1722.60901014
180955,5852.97704375
180956,2639.7217402
180959,2555.54355834
180962,1584.91263081
180971,2131.836571
180985,2640.33778805
181006,1083.57795495
181018,2070.94995405
181023,3992.53257789
181025,3495.56046203
181033,2540.15451936
181039,3702.10666774
181040,2025.02956337
181046,1495.24412622
181051,2549.30836416
181060,1284.39757735
181064,1891.03604592
181072,2577.9104477
181073,2455.45347624
181077,3549.05477145
181082,1744.800568
181087,6222.1196604
181089,10795.6198347
181093,2165.68004907
181099,1256.63293384
181112,1473.98700519
181121,2076.14246718
181124,3101.28144113
181127,4997.02787127
181131,6606.00730141
181136,2991.39242473
181137,1922.20108036
181153,1222.28823375
181155,1897.16115903
181156,1840.28900611
181162,2761.18926565
181168,1472.97649556
181183,1627.44195242
181185,3710.10732826
181192,3419.2869548
181195,4145.94030628
181223,1586.07945784
181224,734.49045657
181225,3302.62792855
181226,2728.88542761
181227,4130.62677896
181238,6947.75839918
181239,2828.57851116
181243,2438.26204889
181246,6798.50185849
181249,2887.79651737
181253,1076.5875355
181255,1058.52519584
181256,2147.96728114
181263,5564.92572225
181266,4179.56649156
181269,2349.40804769
181271,1453.60034401
181276,1473.80122799
181282,894.877789109
181284,3338.02455643
181287,1828.04374664
181296,10152.2698309
181308,1765.77497062
181309,2205.65174141
181314,2275.43921808
181315,2010.58563412
181316,1937.3082644
181321,2405.04638009
181328,2581.09775081
181331,2264.76622086
181336,3663.68167994
181350,2808.37145239
181351,3825.49701051
181353,2006.08347916
181359,1714.7448786
181360,2554.19348354
181364,3510.63611683
181368,3352.19529991
181369,3575.32390012
181370,1494.07517047
181372,1665.26235661
181373,3363.135771
181383,3924.71699708
181396,927.655245196
181401,9174.35433994
181404,4910.28367943
181416,1771.61410461
181421,3113.90745758
181425,4947.83684779
181430,1981.23138955
181433,1556.09737397
181436,2272.06556198
181439,843.601960586
181445,1123.75129289
181449,1303.66602812
181456,1388.60487882
181457,1016.70033313
181460,1600.25713814
181464,2075.87015946
181472,5127.06187838
181488,2977.3987627
181494,1477.19720051
181497,6288.51405411
181503,1955.93980561
181505,1364.46129338
181507,3229.59016509
181508,1838.40193245
181509,6782.61096299
181510,3400.46819823
181515,1572.13036513
181519,1819.26006372
181528,9314.41021981
181531,1789.53345027
181538,6952.7976515
181546,4953.61384945
181548,1448.25328687
181550,2056.36159128
181552,6618.84296321
181559,2589.28779534
181562,2471.09489582
181564,2317.45557218
181573,1637.30189866
181574,1608.65681206
181575,3591.10546011
181576,1767.00029365
181577,2641.218917
181578,1711.51843323
181587,2896.47090017
181590,4000.32363307
181594,1613.89330329
181601,5856.59361021
181607,1837.13295379
181610,2288.88884621
181617,1810.76603301
181619,6401.44006683
181620,1123.59102415
181626,1330.91994004
181639,1226.3659797
181640,3330.79548862
181645,2089.02318183
181651,3677.08931272
181653,3058.23793221
181655,3385.22195954
181661,1274.30209873
181663,2872.27174209
181665,1851.04072102
181667,1875.13473989
181668,1919.16103159
181671,1638.63635429
181676,2229.1403863
181679,7674.99223095
181680,2365.96510892
181694,1700.08582101
181699,1795.54689492
181701,8137.08363163
181715,13760.9014371
181723,1768.49590938
181730,1501.98787013
181733,3433.84719186
181738,2667.79968256
181741,5908.08021059
181763,2443.58274667
181765,1504.81896152
181766,4327.34658065
181768,3841.57980791
181771,2213.33264409
181778,3169.13808272
181785,4335.79782883
181789,2225.12177214
181798,1733.62441751
181801,4918.02256483
181804,5755.75835039
181806,1100.03776338
181811,2097.82777937
181812,2918.4342301
181827,3480.8819569
181842,3219.64740259
181844,2735.50636721
181846,3739.34118717
181856,1520.67700385
181865,1548.70570817
181866,963.174832422
181868,1677.28379846
181870,7748.16085622
181872,5258.36727601
181880,3360.13431556
181885,1120.15522099
181890,1097.1390061
181893,3099.52407346
181902,1646.63286839
181911,1389.50403019
181913,2937.75112589
181920,2854.05925271
181922,1696.9647919
181927,2475.47845695
181933,3753.49500058
181934,963.905070946
181943,2643.58755333
181945,1399.4620455
181947,1814.18799214
181954,2637.12239553
181955,1717.57722369
181958,1702.08097527
181962,2906.68291723
181964,6074.98174727
181974,15028.5377679
181983,1872.68726777
181985,4394.89030756
181987,2534.75693612
181989,1541.29785613
181991,1414.30150115
181995,1459.75740358
182018,1635.90389473
182019,3489.30644628
182021,2236.53499207
182026,2318.9774817
182027,3096.36786556
182033,827.19510899
182035,4319.55126215
182044,1417.79107363
182051,2762.6821888
182060,5640.80875569
182064,1680.1673999
182065,1790.5313913
182067,6308.71923108
182068,1389.87190485
182073,5226.38415556
182084,1912.26072623
182088,4974.06930067
182095,4664.36491881
182099,2626.91429433
182105,1977.95499217
182110,3535.54567501
182116,6849.0368163
182120,1259.21833436
182122,2955.62609073
182125,4225.13544684
182127,2415.94638971
182128,5300.61647337
182130,1993.48410941
182135,5150.37150338
182138,1803.39684302
182142,3926.84467435
182145,2685.26621537
182149,1979.06144422
182160,10269.8088405
182165,3013.76061314
182170,1645.90677025
182186,3124.11066927
182188,2533.13037428
182200,2076.39310111
182203,2125.30678965
182217,2394.56269183
182220,2216.45767855
182224,7032.90149869
182225,1398.97438609
182226,3564.22475626
182229,1569.31308976
182233,2485.41042004
182234,6253.40316955
182238,7012.46603986
182241,2078.44802255
182243,1701.21512454
182244,1792.55000469
182250,6883.04412676
182253,2272.60417697
182258,2803.05308148
182270,3988.53465882
182272,830.337936072
182289,5875.51981312
182298,2004.40742128
182301,3954.02050537
182305,5195.92435574
182315,4310.06391051
182316,1618.30122951
182318,1478.40597005
182320,4185.11600375
182322,1720.31528648
182324,4074.86727159
182325,2255.00889828
182330,1245.85355336
182338,1203.60394399
182340,2654.27165552
182353,1097.2382516
182354,3945.73603414
182362,763.132456752
182383,4182.43614377
182397,3104.26995255
182409,5495.59968043
182412,1278.23755966
182414,6589.68232486
182417,1041.05471802
182418,2217.72620261
182427,1639.85557426
182432,976.299183929
182435,2830.13905118
182439,975.486717202
182448,1190.58764762
182451,3975.5928344
182454,3832.10207576
182458,1613.88267406
182459,2153.80072888
182460,2672.20442873
182464,3251.23780372
182466,3092.01060897
182467,1015.76635831
182469,1784.90710503
182487,1387.35167157
182503,4729.33074963
182504,1332.86544988
182506,4924.06458779
182507,4330.40045757
182509,2882.42884968
182510,6894.3961513
182516,2229.7689582
182528,4537.66084724
182530,6296.66473805
182536,1336.08152001
182538,8420.18575025
182542,2253.51526343
182545,5077.40202685
182546,1864.62785879
182548,3707.8226542
182549,7739.4758551
182553,936.001364917
182561,4269.7002744
182565,3296.74159822
182572,1873.34911657
182573,2812.12770148
182584,1252.3188932
182587,3808.40119111
182595,2089.04701693
182599,1845.25289048
182611,2287.25221174
182612,1937.97254725
182618,2640.9756703
182621,1759.88888726
182622,1274.43350669
182624,962.086637552
182629,9902.0872116
182631,4720.77374855
182632,3115.01216388
182635,3921.21965507
182639,1688.57276628
182652,1777.76320562
182659,1584.45295011
182672,1225.89067198
182680,2602.84132196
182685,1039.00159939
182687,3542.28494048
182690,2386.05093773
182694,1503.22792684
182696,1936.7605263
182704,2181.11158023
182705,5224.18157593
182707,9506.9534205
182714,3331.29386931
182719,1867.48216297
182727,5820.97914572
182730,1570.84532861
182735,1083.45324843
182738,2315.16941071
182746,889.834435778
182754,3530.30266879
182765,1792.88590062
182770,3509.77304808
182771,2512.24854793
182774,2241.47271573
182781,1562.89231912
182782,4796.55302221
182788,6737.03230871
182790,1343.23350284
182795,1865.66529146
182798,1918.21581808
182802,1611.79967782
182823,1847.70394079
182825,1305.76203292
182828,8819.13226731
182837,2189.25897619
182843,1757.71869311
182845,10883.3182851
182850,1810.16845775
182852,5857.64661426
182857,6121.40897355
182867,2054.60595608
182873,6776.86529099
182875,1657.27025113
182884,7558.96270325
182885,1196.18555846
182886,1389.43659495
182896,5162.14691017
182901,5976.91136146
182914,2302.64239783
182916,1084.80208568
182924,2590.27238463
182931,2177.90860256
182935,2571.32946581
182944,2960.28562173
182955,4531.08242118
182959,2135.03207144
182966,1466.5968227
182970,1874.74514808
182974,2402.38148274
182975,1689.29348229
182978,3532.59995014
182982,3751.04794311
182985,4407.00563964
182987,7814.62478512
182991,1415.1139205
182999,1572.78152333
183001,2069.34496335
183003,2184.6948712
183011,1605.31517169
183013,4123.68267207
183017,2038.64391596
183018,2415.04455581
183019,2123.00422556
183023,2116.69479382
183029,1308.39537514
183031,3483.45450981
183034,674.784223431
183040,1821.40155193
183048,1405.96762531
183049,2233.85728838
183051,6552.04350611
183057,5742.61491122
183065,7902.2046006
183074,1385.76026878
183076,2157.25196374
183078,1396.87310341
183087,2036.01437905
183104,4692.8664533
183107,3458.01013013
183109,2824.92031134
183119,3666.41549869
183127,3729.7990012
183130,3445.00158255
183135,1245.41900028
183141,2563.04312484
183142,3208.17954202
183143,3227.38464374
183148,5049.75109958
183154,3057.56992574
183158,1514.32830137
183169,1713.48043637
183171,1803.20300543
183173,6508.41773477
183177,1944.4874213
183182,3213.82215946
183183,3712.00339928
183186,1269.1508969
183187,2994.63689735
183190,1563.80669161
183197,3174.09650475
183199,5585.72081908
183201,1598.64656512
183202,7231.14760468
183205,2251.57922688
183208,2245.36215772
183212,2120.5814675
183214,1426.23672947
183216,8441.85322294
183219,2107.40465205
183221,1368.00036536
183229,9298.1439
183240,1216.15681528
183241,1517.00661487
183243,7104.99317698
183255,4633.4050687
183260,1252.97862738
183262,1590.13716715
183266,1438.32118071
183268,1174.75849668
183272,3872.96864002
183273,3778.94517832
183279,2399.55651683
183287,1571.47235957
183296,2490.32226323
183299,1472.1396312
183308,3192.23947206
183319,1183.7758153
183324,2346.1605012
183330,1666.99507921
183336,2331.08748206
183338,1848.91564081
183342,1398.82160389
183344,2385.6920092
183349,1913.85846976
183355,4684.55705915
183358,2678.95314871
183361,1484.47904842
183368,1066.29119191
183370,1457.76977408
183377,3881.29454882
183381,1173.76975264
183386,683.625864988
183396,3883.1819516
183404,3229.35182241
183412,1953.23615884
183413,1327.43090909
183414,10088.9454972
183423,2337.34448426
183425,1443.01274038
183427,1507.50443597
183432,1604.76743348
183434,1607.85106236
183435,1016.9573644
183437,3925.44649442
183441,5342.7645255
183445,2186.07892541
183447,4738.1099759
183452,1744.00928297
183454,2878.43300628
183460,2096.95669001
183471,9468.76566022
183472,1261.21965777
183480,1740.0088719
183484,2365.10601138
183487,2500.90863743
183490,4793.85766909
183496,1520.11241725
183505,6997.74592932
183509,2003.08444122
183516,2051.67546448
183523,5400.97884732
183525,2514.05654032
183526,2231.88293223
183527,3057.55417096
183530,2771.96838598
183533,930.395188386
183534,1722.80955909
183542,4410.05898107
183550,3636.9738057
183552,6001.1637133
183555,3783.33697267
183561,1644.73387353
183562,3484.32133915
183564,1574.21250592
183565,2249.60166665
183572,3207.27698003
183575,5365.40951872
183576,6061.80983124
183580,2453.09910523
183583,2047.23939821
183590,1568.72574127
183608,3361.41575104
183610,1528.28133971
183611,2879.38726409
183619,1939.28717112
183621,12090.3622834
183622,2220.92890982
183623,1445.53654949
183627,2502.41714279
183653,5135.15545585
183656,1714.881628
183659,2747.38726514
183661,7604.38882288
183679,5836.05369892
183682,2282.32735599
183691,3150.88403772
183693,1498.23415493
183694,1519.98320123
183699,4166.45462055
183702,2868.34804125
183703,2402.03145047
183704,3805.58229903
183711,3600.5195396
183717,1487.62497843
183722,3894.26388547
183729,1863.82850513
183733,1960.28417309
183734,1575.20952946
183737,2232.82668482
183740,7127.4000506
183760,1362.81833419
183763,1326.35468108
183772,2171.7182476
183776,2414.77431749
183788,2307.48673263
183790,2934.4344109
183793,7046.54979444
183794,4453.66655637
183799,5156.35980818
183801,1564.28348824
183809,1476.033003
183810,1721.44840504
183812,3386.7006177
183813,5258.08154034
183816,5429.15245582
183821,6447.44486963
183827,8045.49177235
183828,913.001203329
183830,4308.47040696
183834,1537.59451752
183838,5025.57587934
183844,5927.35265146
183847,3306.54540706
183848,1723.30772538
183849,2210.53887625
183852,1478.8230715
183868,2187.06666214
183870,2045.64850474
183884,1932.7982015
183894,3544.26346608
183895,2057.8920322
183902,1728.18123659
183906,3412.86164851
183934,1999.19024688
183936,2103.96208351
183940,2123.83997097
183945,1488.79207592
183946,1286.72744932
183947,1337.45151377
183958,2952.05976523
183969,1836.38015106
183974,3549.20547345
183978,2586.55336656
183980,1642.88719436
183983,6742.09695354
