id,loss
166174,7541.78
166188,10350.0
166194,4392.83
166197,6794.63
166203,2864.01
166205,1599.94
166208,1565.37
166215,1684.64
166218,1974.7
166221,4971.84
166222,4111.07
166229,3888.72
166230,7107.92
166233,1285.29
166238,2599.92
166241,2137.78
166243,1336.94
166247,985.375
166251,2432.53
166252,3864.4
166253,1013.5
166256,2690.94
166267,1243.91
166268,1181.66
166269,10602.5
166273,2011.67
166274,1436.14
166276,2036.71
166278,3296.55
166279,1462.63
166289,2164.23
166294,4169.45
166297,2461.91
166304,1631.57
166311,2497.14
166313,1698.66
166324,4878.36
166327,3780.39
166332,8389.8
166335,2363.62
166343,1423.61
166345,2821.78
166346,1843.51
166349,7760.55
166357,1628.03
166368,3823.6
166372,1765.27
166375,2741.74
166377,2064.04
166382,2083.39
166383,2978.51
166386,1510.78
166397,1939.47
166401,3511.91
166407,2874.9
166411,1720.45
166414,1290.41
166417,1823.33
166425,561.881
166426,1596.93
166431,6096.82
166432,1445.55
166434,1184.9
166443,1452.22
166447,860.388
166456,1642.9
166459,3442.36
166460,2065.14
166469,6816.79
166474,1789.36
166478,232.108
166480,5825.37
166483,8362.78
166484,2399.15
166498,2822.17
166500,2789.22
166505,3775.4
166506,3603.17
166511,1091.38
166512,5261.98
166515,1748.72
166516,1467.56
166519,1481.19
166521,5370.78
166526,2342.54
166527,2206.73
166528,827.474
166536,11219.5
166538,2559.88
166543,1307.36
166546,3415.17
166557,2127.58
166561,7711.41
166564,1487.64
166566,2448.01
166567,2174.79
166568,1606.18
166569,6308.08
166571,3258.8
166579,1122.62
166583,3495.52
166597,3856.76
166609,1525.29
166618,6634.1
166622,4408.37
166624,1839.71
166625,2252.77
166628,3768.63
166636,1011.2
166640,6889.38
166643,1207.39
166644,1550.01
166646,2343.95
166647,3000.76
166651,4868.23
166653,5823.02
166655,5461.09
166663,3868.57
166664,2083.25
166670,2081.66
166675,10979.9
166680,3193.58
166683,1382.41
166687,2595.08
166690,1581.32
166693,5571.01
166696,866.56
166700,4001.51
166714,2449.3
166722,2424.77
166725,4795.25
166727,907.979
166728,5546.66
166751,2442.41
166753,1545.32
166754,4195.78
166755,4245.52
166767,1687.93
166769,2753.94
166770,1083.42
166773,1033.14
166777,1028.35
166780,3610.31
166781,3565.65
166783,3339.2
166785,2851.57
166789,2627.17
166790,1457.66
166791,994.646
166798,2000.75
166812,1672.65
166822,5240.19
166824,1340.57
166825,7348.79
166832,745.918
166833,1254.74
166837,3506.0
166839,7214.24
166841,1763.75
166851,1373.93
166853,2097.5
166860,3956.09
166864,4023.58
166873,3144.93
166876,1145.66
166881,1864.95
166885,4364.16
166887,4081.81
166889,1793.78
166893,2619.73
166894,7908.38
166895,2137.33
166896,1799.85
166912,1769.85
166915,2711.17
166916,1818.64
166919,6472.81
166925,2272.55
166933,1417.53
166934,6654.24
166936,4253.89
166938,5283.11
166939,1804.31
166941,5623.49
166945,6689.88
166947,4315.02
166948,1605.16
166949,1674.07
166953,678.35
166954,1604.1
166963,1604.1
166967,2016.52
166968,1241.49
166973,2245.22
166975,7714.26
166979,1743.27
166981,1784.92
166983,2097.65
166992,3070.03
166993,4304.25
166996,2488.63
167002,2417.83
167005,1898.06
167008,5259.9
167023,5363.64
167033,2025.2
167034,2027.75
167043,1052.51
167045,6015.79
167049,6013.2
167052,3830.91
167056,3197.44
167065,10185.2
167070,1112.49
167072,14336.2
167080,4211.89
167083,4041.57
167085,2663.71
167100,1366.88
167103,1118.32
167104,6801.08
167106,9102.59
167111,1406.25
167119,6365.38
167120,6460.83
167134,5010.49
167136,894.536
167142,1454.09
167145,2219.78
167154,1388.91
167164,2838.87
167167,4724.16
167170,6438.21
167172,3057.46
167173,3989.2
167181,1793.2
167184,974.095
167189,1600.82
167197,1993.41
167199,5359.11
167204,2029.79
167210,4523.53
167211,1560.77
167213,1414.01
167218,2809.73
167224,3224.28
167234,1788.45
167237,895.48
167238,2537.07
167239,3072.74
167244,1677.74
167250,7045.71
167253,2205.07
167254,1702.55
167255,2833.25
167266,2189.53
167268,2630.23
167269,2392.11
167270,1200.14
167272,2416.56
167276,1267.27
167281,3308.06
167287,3209.46
167291,2817.23
167293,3709.22
167297,1320.85
167298,1371.72
167304,2091.57
167305,1825.39
167309,1477.97
167318,5604.84
167319,3819.76
167322,1531.0
167326,2776.61
167328,3949.18
167329,3335.4
167332,1202.41
167340,4101.84
167346,3259.5
167347,2274.14
167351,5165.12
167353,1175.33
167356,2171.01
167365,2428.81
167369,2145.05
167370,2433.43
167374,3306.6
167375,3351.08
167377,3720.65
167387,1735.13
167391,1169.14
167397,8039.53
167415,5371.46
167422,4860.91
167423,4392.26
167426,2167.55
167427,1682.11
167434,1898.86
167440,6584.21
167448,2477.86
167449,1080.28
167451,4534.42
167455,3212.28
167456,984.778
167463,1407.37
167468,3090.88
167473,2392.95
167475,1496.73
167499,1294.61
167503,464.06
167509,3935.19
167512,1176.23
167521,1949.98
167522,575.509
167528,1110.08
167540,1970.9
167544,4583.26
167552,2631.04
167554,2102.0
167562,1347.5
167563,1771.36
167575,38473.5
167576,2865.83
167578,3070.56
167583,3869.4
167587,2974.87
167589,1707.68
167591,1496.51
167597,5232.93
167602,6796.81
167611,1762.64
167621,1830.58
167629,2126.06
167630,1457.04
167631,1242.54
167634,6751.66
167637,1607.12
167640,1342.26
167645,1470.4
167646,4352.11
167649,2087.51
167654,2114.0
167675,3601.58
167676,3343.64
167697,2274.47
167705,1359.87
167706,5882.52
167714,3276.36
167716,1853.82
167723,2082.47
167724,1744.37
167726,2580.35
167729,1686.35
167736,2124.55
167738,3800.8
167744,6957.81
167746,1974.37
167753,2425.57
167754,1041.63
167762,5160.75
167772,1738.54
167773,2220.67
167774,1511.42
167775,2511.65
167794,3505.3
167795,1094.71
167798,2959.22
167810,1031.89
167813,804.414
167823,2237.35
167825,5153.8
167827,12934.1
167828,2297.99
167833,1861.33
167840,2525.21
167845,1422.17
167846,9829.95
167858,2419.25
167859,940.416
167860,1964.87
167863,1625.74
167864,1494.69
167872,2211.2
167873,3120.08
167875,5679.09
167877,1923.27
167880,1213.74
167890,1002.74
167893,2230.39
167897,1500.42
167901,1494.15
167908,927.778
167909,4038.63
167918,3052.23
167922,2022.69
167923,2263.49
167924,1183.49
167930,2303.84
167934,2147.55
167939,1256.08
167944,3974.74
167947,6674.9
167949,993.673
167958,690.359
167961,3108.72
167966,2332.53
167983,699.402
167987,4138.69
167988,1704.72
167996,2065.28
168005,1972.57
168007,1387.73
168013,1850.08
168016,2028.59
168022,2765.56
168039,2110.82
168041,1623.17
168048,1840.46
168049,3621.53
168057,3295.15
168065,1521.69
168069,4796.57
168078,1868.45
168081,1517.86
168083,2202.01
168088,8711.16
168095,1510.91
168100,2175.97
168109,2881.99
168111,2976.46
168115,2070.79
168121,1323.62
168128,6930.71
168134,3085.11
168143,1633.53
168147,2811.46
168151,2208.72
168152,3959.0
168153,2174.18
168155,2092.31
168164,2626.68
168170,4761.06
168176,2157.14
168177,3026.71
168178,1926.33
168180,2034.44
168183,1357.94
168188,6851.05
168190,904.391
168202,8084.85
168204,2015.73
168210,2351.13
168214,2056.85
168218,6238.1
168219,1843.17
168226,1564.13
168227,8077.66
168234,3320.32
168250,3470.5
168263,1075.14
168268,4887.28
168272,5188.42
168274,2073.43
168276,4260.19
168281,2373.97
168284,2434.6
168287,3809.84
168291,1906.05
168293,2869.68
168300,2771.57
168305,1253.42
168311,1123.88
168316,8077.84
168318,1480.19
168320,2316.46
168323,3115.76
168330,2461.8
168331,1798.15
168334,13383.9
168342,2173.53
168345,1379.46
168348,2248.47
168357,1643.71
168360,3079.73
168368,1153.73
168378,3111.43
168384,15807.2
168389,1439.17
168390,520.965
168392,4266.21
168394,3448.23
168400,5588.97
168402,1642.3
168408,517.235
168410,2240.56
168414,1247.66
168416,3391.51
168418,3176.51
168431,1076.53
168432,1444.61
168437,4418.21
168447,4608.19
168450,1084.87
168451,4019.47
168452,2158.71
168462,2954.77
168466,1625.8
168469,4799.59
168475,1739.12
168481,2282.95
168488,2454.58
168495,794.907
168497,3475.68
168501,1390.34
168502,1758.23
168504,2529.26
168506,2520.68
168514,1504.33
168522,1693.98
168537,1969.25
168539,2510.89
168544,1024.33
168548,2678.33
168556,5745.85
168559,1516.25
168571,3105.7
168577,1659.97
168579,5490.53
168581,4396.93
168583,3694.68
168584,4028.27
168589,871.539
168595,2010.84
168597,1843.25
168602,5994.26
168607,2227.61
168613,4996.49
168618,1431.81
168622,12481.6
168626,2069.85
168628,7026.81
168629,2019.01
168637,1116.85
168638,5788.7
168640,1418.42
168641,4538.97
168651,2963.12
168658,3590.5
168660,4631.0
168662,2501.06
168667,2738.36
168672,4801.38
168677,1731.9
168680,9723.55
168684,3090.6
168687,1883.26
168697,2090.13
168700,3040.51
168709,2430.95
168712,558.848
168714,9309.61
168719,1272.96
168723,2179.6
168724,2658.45
168731,3270.56
168733,3950.91
168737,5856.98
168745,8634.14
168754,4969.59
168774,732.887
168785,4370.45
168792,1232.85
168793,1104.9
168799,1962.92
168802,5041.47
168803,499.154
168808,3878.2
168817,1616.79
168829,1234.47
168830,1468.02
168834,3113.18
168835,3143.45
168837,7875.25
168838,2505.16
168841,1435.99
168844,1416.98
168850,1280.76
168851,3461.08
168852,2252.23
168858,878.613
168861,4410.32
168863,1775.04
168866,6753.85
168871,2433.79
168873,4952.23
168876,2294.05
168879,1501.44
168883,4010.8
168885,4831.4
168889,2840.11
168890,2924.25
168895,2886.67
168901,4406.83
168915,3455.25
168922,3640.66
168924,2890.64
168926,1312.62
168929,1977.7
168936,5859.21
168937,4205.03
168943,756.272
168952,1810.71
168953,1805.19
168958,6312.31
168961,3577.09
168964,1698.74
168968,2965.3
168971,3786.47
168974,3055.94
168984,4781.32
168985,955.844
168989,3299.43
168994,550.372
169001,1850.19
169002,2425.49
169009,4399.6
169023,817.025
169028,1388.31
169029,5135.96
169030,1642.26
169038,2848.82
169039,2583.56
169047,3244.86
169049,4561.72
169050,1921.96
169052,2267.29
169053,1078.96
169056,1907.9
169058,2002.46
169065,1314.85
169066,8175.2
169067,2020.28
169068,2577.43
169069,2031.39
169074,1003.81
169075,1800.95
169082,7869.68
169084,1207.99
169085,418.629
169090,2142.4
169099,5101.15
169101,1057.35
169104,2024.77
169107,2012.33
169110,854.024
169111,1346.76
169112,4200.98
169127,3956.89
169128,3488.84
169132,1446.86
169139,1101.1
169140,636.236
169144,4312.06
169146,1592.18
169150,2088.66
169157,3941.82
169160,2925.07
169168,1999.12
169173,1793.09
169176,3254.59
169177,2906.16
169180,2323.08
169181,1813.93
169187,2894.56
169189,10621.8
169192,8999.02
169198,5733.24
169206,3174.08
169212,2627.3
169224,1319.65
169228,3257.38
169229,2768.01
169232,2880.91
169238,3890.28
169239,1888.99
169243,2542.2
169244,10116.5
169245,1868.82
169249,2238.5
169252,3275.0
169254,1330.67
169257,8853.79
169258,1814.75
169261,2309.46
169274,5230.57
169275,1424.45
169283,1381.69
169285,1463.34
169296,4521.89
169298,3655.77
169301,1442.86
169303,2202.81
169309,757.922
169320,1673.76
169322,1650.59
169333,8981.51
169335,1386.12
169339,4414.65
169346,4875.32
169354,4096.11
169356,641.715
169358,972.504
169365,1321.37
169378,3532.95
169383,2225.47
169384,3705.42
169388,1583.65
169392,3981.74
169394,1231.03
169396,2167.8
169397,2597.1
169399,1732.47
169403,998.543
169408,2734.4
169410,2847.1
169412,2673.74
169413,2373.89
169414,1689.22
169418,5516.89
169420,1273.17
169425,4791.46
169427,1449.35
169443,1517.06
169446,6349.35
169448,4443.62
169457,7833.29
169460,2598.97
169464,1661.8
169469,3189.23
169470,12007.9
169473,1756.26
169477,1850.69
169479,2198.42
169480,5010.26
169494,1034.3
169496,2002.64
169498,544.385
169500,818.052
169501,4024.67
169505,3942.86
169506,1903.64
169508,1788.63
169509,4080.71
169510,1651.46
169532,7099.66
169535,2684.18
169536,2792.84
169538,1588.35
169539,3619.45
169545,9985.34
169548,6642.38
169549,1594.69
169551,1273.3
169552,1271.42
169553,463.737
169562,2661.49
169564,897.072
169581,4419.16
169584,3660.26
169585,1515.31
169586,2534.57
169592,2175.31
169595,1648.82
169596,2944.0
169608,862.791
169613,1297.8
169615,1697.87
169618,1979.43
169619,2930.41
169625,1607.34
169630,3327.48
169634,1841.64
169638,2511.95
169642,1554.62
169644,2032.8
169651,1542.09
169655,2048.16
169658,1967.63
169662,2574.26
169672,659.621
169674,2946.48
169683,3665.62
169686,1031.41
169688,7673.85
169691,4425.39
169693,4537.08
169695,2519.14
169700,2567.78
169701,1231.3
169707,3382.32
169709,1448.14
169710,8121.24
169718,1356.14
169728,3133.81
169737,4202.37
169749,1305.01
169750,2026.59
169756,1448.67
169757,4352.84
169758,2911.43
169762,1198.16
169763,2691.83
169772,1751.9
169775,1640.33
169779,699.791
169781,2724.25
169782,620.945
169795,1864.53
169796,6037.07
169801,1478.43
169803,1004.4
169805,5938.03
169807,2004.95
169811,2132.22
169812,2022.55
169816,8522.36
169825,2764.25
169831,1976.79
169833,4044.86
169834,1710.5
169841,1301.0
169854,1938.44
169856,1495.72
169858,2400.79
169868,1161.21
169871,2133.66
169875,1047.24
169877,522.638
169895,1319.44
169897,1552.54
169899,1642.21
169900,1713.53
169907,2701.42
169910,2137.03
169912,4572.72
169920,1463.63
169929,806.071
169930,2739.02
169936,2058.64
169937,3351.19
169939,2461.16
169950,4851.63
169952,2844.22
169957,1497.7
169959,2856.16
169964,1633.22
169965,2436.39
169972,2210.27
169974,2614.25
169979,1466.1
169991,7656.42
169997,9060.61
170008,1380.87
170013,10150.7
170018,5357.08
170028,1295.54
170031,2429.86
170032,2404.59
170039,1262.96
170048,1513.22
170049,1590.45
170065,3443.56
170067,5861.08
170070,4614.0
170071,2136.32
170072,3033.91
170073,3330.85
170074,3288.24
170078,10597.2
170080,1024.25
170081,6117.86
170084,1484.24
170088,1572.88
170093,3043.45
170099,1488.64
170112,3090.5
170113,884.637
170114,1490.3
170117,1274.59
170119,4225.52
170129,2360.38
170130,2110.3
170135,836.652
170137,3630.56
170140,8417.66
170150,1088.39
170153,1681.25
170161,1621.01
170174,905.059
170175,3559.85
170176,4052.56
170184,11186.9
170188,2547.84
170199,8717.55
170201,1247.17
170202,4580.09
170206,3467.01
170208,1999.52
170212,2037.97
170213,3208.57
170214,1995.5
170218,1735.94
170221,1905.49
170225,3996.42
170232,5464.82
170239,3500.45
170241,5307.74
170242,2669.04
170245,5755.3
170252,3825.82
170257,3770.79
170258,2117.53
170263,1274.4
170265,3512.48
170266,1428.85
170269,2253.4
170270,2197.75
170284,5382.18
170287,6201.21
170289,2261.99
170290,3290.69
170298,2753.25
170299,2637.03
170314,2051.72
170319,1730.34
170320,1839.07
170322,1900.37
170324,4996.86
170336,1835.41
170337,3778.4
170350,2731.11
170355,4940.86
170362,1998.5
170374,3199.28
170381,748.115
170385,8647.25
170395,6352.15
170396,1965.43
170413,2801.71
170416,2213.78
170425,2234.6
170430,1128.16
170437,2401.95
170442,1059.91
170445,2532.46
170448,831.841
170449,2074.32
170452,2621.53
170458,2514.01
170460,1770.75
170472,2653.95
170473,2777.68
170477,3226.3
170482,2683.29
170493,3922.25
170497,1004.35
170499,1333.89
170500,1245.51
170507,1036.14
170524,12609.7
170526,4259.6
170527,3269.21
170530,1810.56
170535,1631.64
170540,1740.32
170558,2399.6
170562,1786.09
170563,3448.41
170565,2541.82
170566,1892.44
170568,2733.97
170573,3373.88
170579,1729.39
170589,1209.04
170594,1265.95
170596,1445.32
170597,2031.8
170601,2117.74
170603,717.019
170607,3222.45
170610,1895.91
170611,2619.33
170614,2856.78
170620,1225.93
170621,4081.74
170622,1564.82
170624,2849.74
170628,840.219
170630,5561.5
170632,1257.1
170635,2471.27
170645,1111.72
170648,1394.53
170654,2317.95
170655,680.831
170657,2328.61
170660,1265.57
170667,1292.23
170677,2442.61
170678,1528.34
170681,2285.19
170693,4870.29
170698,5793.82
170703,1377.74
170712,1480.99
170720,1215.7
170734,6545.24
170736,1787.89
170740,2192.14
170747,3322.3
170754,2223.22
170758,5886.85
170767,4905.83
170769,8067.12
170775,9953.41
170785,2775.37
170789,1553.18
170793,1691.38
170796,3370.86
170797,5003.8
170798,3282.4
170801,4280.52
170806,4990.19
170811,2967.64
170812,2103.2
170813,4336.52
170814,2100.57
170819,8457.91
170834,2094.71
170843,1270.25
170846,788.618
170849,1581.22
170853,1666.43
170854,1286.84
170855,720.72
170857,2445.96
170863,1728.91
170864,4659.5
170871,4335.78
170884,1513.65
170890,4144.56
170891,2306.64
170895,593.857
170896,2220.12
170897,1295.67
170899,3872.61
170903,9040.39
170907,1997.69
170911,1835.89
170915,3613.08
170918,4281.97
170919,2383.71
170929,2107.63
170931,2341.12
170933,5591.86
170938,1155.88
170947,1850.02
170948,1713.45
