id,loss
157305,1150.4
157316,2243.85
157326,2601.84
157327,2753.39
157328,1907.07
157333,1716.17
157340,6320.35
157348,6262.08
157353,3056.85
157358,1706.92
157364,3697.4
157377,10105.1
157378,5056.04
157379,2317.57
157381,1135.76
157383,4071.18
157397,2453.3
157403,988.14
157404,3846.55
157409,3386.18
157410,630.588
157412,6750.25
157416,2087.21
157429,492.347
157431,1777.36
157433,7146.15
157435,5450.05
157443,3707.54
157450,2516.05
157458,2778.28
157465,7379.65
157473,1927.96
157474,3683.63
157479,4615.56
157483,2005.61
157484,4846.47
157488,3179.85
157489,4164.45
157491,4466.05
157492,920.43
157493,8176.62
157494,2760.34
157497,2794.32
157498,4545.4
157499,2369.25
157502,3044.5
157511,4434.05
157516,649.232
157522,1962.12
157528,5544.17
157530,2414.02
157531,5230.5
157533,1497.67
157538,1239.87
157541,1841.63
157545,6052.03
157547,1959.07
157551,1620.96
157563,821.921
157565,1324.1
157566,2241.99
157570,2580.71
157574,6376.43
157576,3293.72
157583,9537.06
157586,6067.68
157588,5700.62
157591,2379.64
157594,1882.46
157597,1687.25
157599,1505.68
157607,3047.26
157612,3256.15
157613,2564.94
157616,1829.32
157619,3373.36
157626,3395.45
157631,1406.71
157644,2150.67
157650,4110.24
157655,4811.52
157658,2087.75
157664,1824.42
157674,8554.68
157676,1333.6
157682,724.217
157684,2461.71
157690,2752.91
157700,1270.93
157703,2213.58
157706,2182.61
157707,6320.38
157718,3351.64
157719,1607.46
157724,2221.04
157726,2324.55
157732,5899.16
157739,2939.16
157743,3826.11
157746,3404.88
157749,1127.74
157750,1809.29
157754,2863.24
157756,2943.15
157757,3665.34
157765,1510.52
157769,1599.19
157770,1477.44
157774,2889.63
157788,1619.68
157790,4628.7
157792,8283.4
157795,3393.28
157803,1365.77
157819,2296.4
157824,756.677
157827,789.121
157828,4882.83
157832,6775.22
157835,2363.01
157837,1307.73
157839,5350.45
157843,1067.05
157856,4871.8
157863,2810.9
157871,1549.56
157873,1910.17
157874,2665.24
157876,1711.87
157877,4009.39
157886,1903.65
157887,7555.7
157891,1378.78
157894,1158.33
157895,3876.89
157903,3002.8
157910,1455.61
157925,10092.2
157936,1801.12
157947,1534.97
157952,8097.26
157957,1602.88
157959,2885.1
157962,1832.17
157967,2258.85
157968,1328.84
157982,1188.26
157985,7408.6
157988,1352.82
157990,8833.39
158001,1515.79
158006,3497.45
158007,936.351
158012,4523.84
158017,3370.19
158020,5783.73
158023,730.331
158025,2165.06
158035,496.377
158036,2508.42
158044,527.974
158045,6217.61
158049,2137.99
158066,5883.76
158069,1069.82
158070,3913.38
158081,1582.48
158084,2002.82
158094,1498.45
158103,610.501
158107,768.814
158110,3718.3
158112,1514.51
158113,2820.58
158119,737.75
158122,2036.07
158128,3563.67
158130,1936.12
158140,4293.17
158147,1739.07
158148,1056.56
158150,1086.66
158154,2700.08
158161,1575.11
158166,987.403
158168,2174.48
158171,4622.8
158181,1787.99
158189,1315.3
158190,1928.0
158193,3376.51
158195,1908.25
158199,1070.48
158200,1985.52
158215,1803.9
158216,1947.63
158217,1645.82
158242,3871.01
158243,1923.23
158248,408.677
158252,3772.51
158264,837.357
158268,2685.4
158275,5355.46
158278,9101.08
158283,1992.35
158299,1298.22
158300,1900.04
158305,2172.52
158311,925.327
158320,2186.37
158326,3590.97
158342,4201.65
158355,3692.25
158359,4162.81
158372,2232.15
158374,1580.53
158380,6632.03
158387,6477.54
158396,14254.8
158397,1769.33
158399,1417.68
158402,1370.76
158406,2089.89
158408,1139.14
158411,1488.61
158413,656.92
158419,948.493
158421,2799.99
158424,3648.44
158426,1302.46
158428,1678.02
158430,2508.37
158432,3829.66
158434,1501.24
158451,2026.86
158456,1577.64
158467,1614.86
158472,1921.02
158473,1431.87
158488,4852.96
158490,2002.43
158492,871.123
158504,1749.53
158505,767.862
158506,2346.04
158525,2532.54
158529,1292.02
158531,2707.57
158538,2630.48
158543,3422.45
158551,1536.79
158556,2493.24
158557,1829.64
158558,2478.37
158567,7369.71
158568,9521.07
158570,3140.25
158575,6492.24
158580,6982.25
158588,1620.25
158601,2687.49
158602,2486.26
158606,1354.35
158608,1946.7
158609,1411.09
158612,3914.49
158633,509.81
158635,6611.33
158638,6193.37
158650,4159.15
158659,2867.51
158661,556.962
158663,3037.13
158664,2714.8
158666,3146.05
158673,739.837
158674,2507.91
158678,7018.81
158682,3837.84
158693,1490.45
158696,2178.53
158704,4117.49
158705,1885.8
158707,2473.96
158713,1268.14
158715,4600.49
158716,4103.08
158725,5245.24
158731,2187.43
158747,3267.42
158749,3375.78
158751,3531.38
158755,1220.83
158762,3203.66
158766,2317.57
158770,1716.75
158771,3287.73
158772,895.907
158773,5290.6
158775,1814.85
158777,2022.47
158791,3040.23
158799,4656.06
158807,1203.26
158808,3106.82
158811,3431.3
158813,1174.03
158823,2517.78
158825,2452.17
158836,1664.59
158846,2237.97
158851,1537.75
158859,6844.59
158862,1735.78
158868,1100.89
158885,4475.43
158886,4787.95
158903,2628.76
158907,1270.71
158908,2004.64
158913,2918.76
158918,2666.58
158923,1293.55
158930,3006.06
158937,903.439
158939,2291.41
158940,1512.24
158949,2340.28
158953,1789.69
158958,1453.16
158959,4841.72
158964,1626.38
158975,1691.81
158997,1728.59
159000,2988.25
159002,3199.06
159006,2793.14
159007,1286.76
159008,3741.31
159014,2365.63
159016,1714.59
159020,3349.6
159025,3667.11
159030,1468.02
159033,8335.39
159036,1980.98
159039,883.766
159043,1475.69
159045,9743.17
159047,2416.12
159048,11735.6
159050,718.526
159056,1203.16
159057,1832.92
159060,1391.23
159065,2372.07
159067,3349.75
159068,2089.09
159070,2546.27
159073,2125.88
159077,5183.93
159084,4676.62
159085,2195.09
159087,4797.7
159090,1610.35
159093,5891.65
159098,2467.01
159101,2037.71
159110,2832.95
159116,5033.17
159124,1443.69
159126,4462.42
159127,4793.73
159131,2060.0
159134,1540.51
159140,1756.51
159148,1775.08
159152,1458.34
159153,1201.84
159156,4909.39
159157,1159.17
159158,6715.39
159163,5157.27
159166,10443.2
159171,2393.03
159176,1847.85
159177,1394.93
159184,4082.54
159198,1143.63
159199,1960.46
159203,743.238
159204,1667.91
159206,4171.57
159207,1840.64
159208,1335.17
159215,1391.9
159226,2108.51
159230,1279.45
159235,3655.73
159236,536.439
159239,1674.22
159243,3478.63
159245,2241.88
159247,2528.69
159248,3883.34
159249,1477.39
159256,2188.86
159267,1610.34
159270,3847.08
159271,2222.94
159281,4991.81
159285,1674.71
159291,3223.66
159292,4428.54
159294,2491.96
159300,3371.11
159303,3469.21
159316,1752.66
159321,1958.92
159322,3963.76
159324,3272.87
159326,2735.54
159327,3978.86
159330,7089.66
159334,2908.99
159346,17513.9
159348,1662.45
159356,5031.17
159360,1391.81
159369,1953.91
159372,6832.98
159374,8891.22
159379,2486.37
159389,2098.92
159390,4473.81
159395,2966.8
159396,3117.86
159398,1014.48
159404,5510.63
159413,5065.65
159422,2427.39
159424,2932.59
159425,6235.99
159427,2196.27
159428,5440.16
159432,2947.86
159438,1920.13
159443,1706.38
159444,665.214
159456,951.306
159458,5585.18
159462,3380.52
159471,2996.23
159474,5686.12
159478,1793.65
159485,1683.91
159487,2453.49
159488,3454.08
159491,4491.41
159494,2833.01
159498,1831.93
159506,5039.86
159512,561.831
159531,2111.28
159538,5084.69
159542,1724.78
159543,1886.47
159544,6926.19
159545,3609.22
159548,1568.89
159553,1521.38
159554,1696.74
159569,2118.33
159572,1407.26
159581,3506.28
159583,1501.02
159594,1922.52
159598,2406.59
159603,1847.82
159615,9194.92
159635,5952.38
159636,1259.9
159644,1647.04
159651,4190.31
159655,1999.59
159658,1435.29
159662,2106.44
159663,4923.4
159665,919.773
159666,1257.09
159668,3678.89
159675,1172.92
159676,1005.71
159684,11052.6
159690,3209.51
159691,1947.02
159702,5685.06
159705,3709.8
159706,3406.67
159715,2501.07
159717,3028.43
159718,3588.52
159722,1371.04
159726,3962.27
159727,4051.17
159735,803.367
159745,1438.5
159748,4375.84
159753,1261.77
159756,2493.83
159759,3570.32
159764,2610.31
159769,6296.39
159773,2622.31
159777,4993.96
159782,3664.57
159783,1501.65
159789,3952.17
159791,1360.35
159794,5714.51
159795,2641.23
159796,1634.16
159798,7322.37
159803,1015.73
159804,2944.33
159808,980.806
159813,1291.76
159814,2312.95
159820,3124.32
159824,1112.75
159826,5258.63
159831,3756.72
159833,586.824
159843,1577.54
159845,2218.72
159853,10871.4
159911,4238.81
159916,8633.56
159917,8973.45
159925,5963.06
159932,6094.18
159938,1958.26
159945,3026.96
159952,13520.1
159954,3670.89
159956,2003.11
159957,1472.93
159966,3526.1
159969,2137.18
159970,2326.94
159971,9206.96
159976,1042.98
159981,2304.8
159986,1342.35
159989,1684.88
159997,1413.42
160002,3147.69
160007,1892.91
160009,2897.08
160015,1238.57
160017,2027.18
160023,4430.53
160029,2437.09
160041,2630.32
160044,1689.0
160049,3335.01
160057,1416.35
160067,3250.92
160068,2092.75
160070,3720.84
160074,1773.14
160075,6777.6
160078,797.594
160081,1807.35
160089,2099.18
160090,2824.64
160091,1717.34
160094,3551.17
160099,2886.65
160102,1212.32
160104,2507.17
160105,5601.17
160107,3700.61
160108,2140.38
160113,2064.18
160117,4751.32
160120,2661.52
160123,4839.24
160126,5549.68
160128,300.225
160137,1871.26
160144,3875.58
160158,4947.14
160166,1059.16
160173,8130.73
160175,2404.74
160178,1509.57
160180,1338.61
160182,2000.11
160186,2740.09
160187,4461.03
160189,4422.04
160192,1571.26
160194,773.246
160196,787.811
160204,2562.26
160205,1839.01
160213,1882.51
160219,3201.57
160220,10791.6
160221,1350.96
160230,1329.92
160234,3086.11
160235,2731.61
160237,6544.72
160243,7082.72
160248,7340.79
160249,2705.32
160251,2967.0
160258,1247.83
160259,2411.2
160266,2277.71
160268,2511.45
160276,873.752
160279,4694.67
160281,1906.58
160288,2133.17
160290,929.842
160292,1093.54
160295,4399.29
160297,1468.4
160307,5118.64
160310,1429.71
160311,2527.67
160315,2985.85
160326,6837.07
160331,1420.9
160332,3178.63
160334,2682.15
160338,3465.2
160348,7225.16
160349,2721.65
160353,1158.95
160358,5293.65
160376,5541.37
160385,4873.87
160388,2609.27
160389,3107.8
160397,483.493
160402,859.327
160406,2167.2
160407,1156.87
160409,1928.77
160413,7304.54
160414,1738.16
160418,2616.3
160420,1310.43
160421,2410.96
160423,1066.88
160426,1951.47
160427,1886.02
160429,1470.39
160432,2565.0
160440,1527.13
160443,1955.12
160447,3534.17
160449,7895.85
160452,5958.26
160453,625.712
160462,3701.7
160465,1498.51
160466,3824.74
160470,1404.11
160471,2409.06
160478,7213.86
160479,2143.66
160480,1509.3
160483,1524.52
160486,2017.97
160492,1468.72
160493,1802.28
160497,2734.37
160498,8205.78
160512,1714.3
160515,3364.95
160534,1996.68
160542,1499.01
160543,1550.78
160545,1620.68
160547,2166.21
160550,3980.77
160551,2485.22
160552,1754.62
160564,897.717
160568,3293.0
160573,1750.59
160575,4677.92
160577,3130.6
160579,1312.83
160580,1551.12
160586,1832.34
160587,4614.95
160597,2655.18
160601,3159.96
160603,1231.37
160605,2068.84
160606,1668.14
160607,2656.33
160611,1761.99
160620,2551.44
160621,4509.18
160624,3424.53
160627,4037.05
160628,122.516
160629,2580.7
160636,2342.79
160637,2540.97
160640,3644.16
160641,4102.41
160645,1284.23
160646,3175.68
160648,4799.45
160649,6460.99
160650,3947.81
160653,1726.51
160654,3893.95
160657,1812.22
160661,5856.94
160664,2192.41
160666,3435.37
160669,2342.87
160693,2136.33
160702,221.271
160710,5405.58
160712,1630.57
160717,2461.62
160718,972.243
160726,1740.0
160727,1157.46
160730,546.581
160731,4860.9
160732,773.459
160737,2496.3
160742,2653.1
160751,1207.75
160753,1693.66
160764,802.132
160767,1017.74
160768,1814.39
160773,1101.58
160779,1870.03
160783,1703.77
160789,3391.73
160797,3117.03
160804,3523.48
160811,491.084
160812,2372.04
160816,1717.17
160824,1354.05
160827,804.514
160829,4966.58
160835,1169.03
160838,15077.0
160849,1460.36
160851,1484.89
160857,5075.09
160858,4897.34
160868,2436.42
160873,2122.67
160875,3254.48
160877,2439.73
160878,1793.46
160882,4747.07
160893,10605.6
160900,2894.14
160910,1939.39
160914,1622.45
160915,3245.71
160916,4247.93
160921,6212.3
160928,2663.73
160933,8249.59
160935,2749.11
160938,10281.5
160943,3373.14
160962,4624.44
160963,4154.24
160964,1502.43
160970,946.039
160971,4358.85
160977,4273.8
160981,3125.32
160985,3630.78
160986,2416.15
160988,2319.97
160993,2714.27
160995,3280.3
160999,2072.8
161000,1445.17
161011,2244.27
161017,2018.1
161019,5199.04
161025,895.351
161032,1299.68
161035,6734.07
161036,5708.82
161039,1476.26
161047,4187.72
161050,3360.03
161065,1344.99
161067,1249.49
161085,2359.71
161088,2153.11
161091,3706.93
161094,501.525
161096,1373.39
161098,2157.09
161100,3922.49
161107,1987.64
161111,1390.67
161113,7766.31
161115,3570.98
161120,1185.05
161136,2369.77
161139,2005.02
161140,1102.19
161142,849.421
161152,2239.98
161153,778.826
161155,1868.51
161158,3176.87
161163,2681.6
161166,2266.07
161170,4573.08
161172,2417.38
161174,1912.22
161178,3390.65
161191,8919.13
161192,1136.39
161194,2220.73
161211,1035.62
161212,1594.22
161216,1813.06
161221,2568.15
161224,1839.81
161227,2254.96
161234,2624.65
161235,2656.74
161242,1553.39
161243,3186.55
161246,2592.67
161248,937.101
161250,769.362
161251,1783.21
161255,9652.66
161257,2444.55
161263,6693.99
161265,3237.99
161274,2225.72
161275,3418.23
161278,1725.07
161287,2213.39
161297,6027.3
161301,1656.81
161302,796.029
161303,4390.97
161310,476.217
161313,1132.56
161314,5280.88
161317,824.752
161324,3868.05
161330,1292.13
161331,1486.77
161335,1125.32
161337,2509.65
161342,340.721
161350,1529.61
161353,1159.83
161356,2725.03
161361,2044.56
161362,4832.79
161366,2509.34
161368,1238.35
161372,3745.02
161376,1765.32
161377,882.197
161379,4954.43
161380,1282.41
161383,851.574
161384,1653.54
161387,2034.49
161389,2709.3
161392,1343.16
161398,5803.4
161400,1821.97
161401,5159.2
161407,1594.08
161409,1250.08
161414,793.406
161418,1616.9
161427,4555.26
161431,1681.02
161433,4809.71
161439,3013.67
161441,3008.24
161446,6210.36
161447,1830.22
161452,2230.21
161455,2393.0
161460,1778.72
161465,2747.49
161466,3428.01
161470,1038.17
161471,2208.07
161476,3065.9
161478,14185.3
161479,5203.87
161489,5595.4
161504,938.409
161506,1774.1
161516,10944.2
161517,7134.04
161527,2027.58
161528,2854.51
161543,4116.78
161545,1454.99
161546,531.555
161551,1297.29
161552,2565.96
161555,955.276
161556,3867.11
161571,1047.9
161573,1809.92
161577,10176.7
161580,3716.08
161581,2119.51
161582,1730.57
161588,7505.99
161592,2501.0
161593,4940.16
161594,1085.58
161595,2340.78
161596,3945.49
161599,1297.17
161605,2123.84
161612,1130.84
161622,2444.44
161623,3084.51
161625,1261.48
161628,2164.89
161637,3698.68
161645,2815.0
161647,1293.61
161649,1719.0
161655,4420.73
161656,634.476
161659,6825.56
161665,2373.25
161666,1037.85
161675,473.512
161681,1707.5
161682,1468.47
161688,4699.88
161691,1279.39
161695,5059.58
161697,5489.98
161707,2763.93
161724,2372.53
161726,3147.07
161732,1070.36
161737,4477.04
161740,4318.01
161750,2772.24
161754,5494.81
161757,1827.73
161759,1928.55
161761,2083.46
161768,1825.05
161777,1671.31
161785,1764.75
161788,2155.28
161789,2217.92
161791,1508.38
161793,745.179
161800,4109.58
161801,8158.06
161803,2808.74
161805,3309.55
161807,1566.6
161820,3464.17
161828,1774.6
161829,2764.11
161844,3665.46
161849,953.993
161851,2294.45
161852,5535.25
161853,3007.58
161868,1993.56
161871,1894.07
161874,2167.39
161875,1050.25
161876,1406.23
161878,697.034
161892,3377.15
161895,2071.67
161897,6219.06
161903,3041.96
161914,1094.65
161919,2263.26
161924,2116.04
161926,3540.71
161934,2278.39
161935,1603.99
161937,777.287
161939,1502.14
161940,1722.47
161947,1327.72
161952,2336.48
161955,1477.86
161963,6831.93
161967,9828.98
161974,2157.87
161977,1534.44
161982,2133.74
161993,5887.33
161996,6167.97
161998,1217.24
161999,4791.25
162026,392.798
162029,1648.93
162034,2450.45
162037,1891.12
162039,2412.1
162040,5958.85
162042,1878.53
162043,6133.78
162049,5167.32
162050,1257.84
162051,1451.32
162055,2066.42
162059,1191.76
162062,1391.23
162066,9577.85
162069,1551.32
162076,3529.84
162078,11582.1
162081,4910.04
162085,1081.33
162087,2271.5
162088,2390.19
162089,8209.82
162090,1627.27
162098,6865.79
162102,1634.92
162106,1001.32
162107,1821.28
162111,2337.84
162113,1878.91
162114,2366.38
162126,5744.54
162136,7244.51
162141,1462.05
162146,4822.5
162147,309.385
